Property_ID,Habitability_score
0x169c,83.48229677
0x12c4,83.48229677
0xb835,83.48229677
0x14c1,83.48229677
0xb0de,83.48229677
0x28cc,83.48229677
0x513d,83.48229677
0x9be3,83.48229677
0x5461,83.48229677
0x2737,83.48229677
0x52b7,83.48229677
0xae24,83.48229677
0xa583,83.48229677
0x678f,83.48229677
0x30ef,83.48229677
0x221f,83.48229677
0x7a34,83.48229677
0xc31b,83.48229677
0x7b5,83.48229677
0x515e,83.48229677
0x6004,83.48229677
0xa005,83.48229677
0x5987,83.48229677
0x8495,83.48229677
0xb48,83.48229677
0x6728,83.48229677
0xa705,83.48229677
0x8d8b,83.48229677
0x3cee,83.48229677
0x66de,83.48229677
0x3462,83.48229677
0xbac,83.48229677
0xae86,83.48229677
0x4d4d,83.48229677
0x20b1,83.48229677
0x4f35,83.48229677
0x9726,83.48229677
0x81f,83.48229677
0x49a7,83.48229677
0xc6b9,83.48229677
0x929c,83.48229677
0xc372,83.48229677
0x4319,83.48229677
0x2408,83.48229677
0x7fc0,83.48229677
0xae51,83.48229677
0xa91,83.48229677
0x76ad,83.48229677
0x6893,83.48229677
0x4fe2,83.48229677
0x1387,83.48229677
0x354f,83.48229677
0x6981,83.48229677
0x107b,83.48229677
0x1ddc,83.48229677
0xb9bc,83.48229677
0x4336,83.48229677
0x944,83.48229677
0x6a59,83.48229677
0xb9f3,83.48229677
0x36a6,83.48229677
0x77e3,83.48229677
0x7f25,83.48229677
0x47a2,83.48229677
0x3d9a,83.48229677
0x2424,83.48229677
0x3818,83.48229677
0x6f7a,83.48229677
0x4088,83.48229677
0x66c9,83.48229677
0x8d0a,83.48229677
0x48ed,83.48229677
0x6e43,83.48229677
0x88b5,83.48229677
0xb2ec,83.48229677
0x3995,83.48229677
0x294c,83.48229677
0xc1f0,83.48229677
0x24b8,83.48229677
0xba54,83.48229677
0x3dc0,83.48229677
0xa47d,83.48229677
0x3f04,83.48229677
0xa80d,83.48229677
0x789b,83.48229677
0x684d,83.48229677
0x4347,83.48229677
0xb13e,83.48229677
0x8e4e,83.48229677
0x314f,83.48229677
0x6c9e,83.48229677
0x1e70,83.48229677
0x1d47,83.48229677
0xb2c8,83.48229677
0x145f,83.48229677
0x2834,83.48229677
0xa94a,83.48229677
0xa4d9,83.48229677
0x6538,83.48229677
0xa391,83.48229677
0x7379,83.48229677
0x57b8,83.48229677
0x375d,83.48229677
0x2396,83.48229677
0x4997,83.48229677
0x829,83.48229677
0x7bf2,83.48229677
0x71de,83.48229677
0x742d,83.48229677
0x6bbb,83.48229677
0x883f,83.48229677
0xbcd,83.48229677
0x4bd2,83.48229677
0x1293,83.48229677
0x588f,83.48229677
0x3b5e,83.48229677
0xb1fb,83.48229677
0x95f0,83.48229677
0xb8f3,83.48229677
0x1c9d,83.48229677
0x6bf0,83.48229677
0x8110,83.48229677
0x6daf,83.48229677
0xb1cd,83.48229677
0x948d,83.48229677
0x710e,83.48229677
0x382e,83.48229677
0x63a5,83.48229677
0x847f,83.48229677
0xadb6,83.48229677
0x3204,83.48229677
0xa0d9,83.48229677
0x169a,83.48229677
0x6a14,83.48229677
0x469d,83.48229677
0x1052,83.48229677
0x5dc7,83.48229677
0x66b8,83.48229677
0x44ce,83.48229677
0xcbf,83.48229677
0x74ac,83.48229677
0x36b5,83.48229677
0x1bb7,83.48229677
0x34b7,83.48229677
0x9362,83.48229677
0x1d7b,83.48229677
0x3fdd,83.48229677
0x5e05,83.48229677
0x704,83.48229677
0x9bba,83.48229677
0x4102,83.48229677
0xadbd,83.48229677
0x29e9,83.48229677
0x8843,83.48229677
0x7b9c,83.48229677
0x5adb,83.48229677
0x5b48,83.48229677
0x3775,83.48229677
0x1d25,83.48229677
0x95aa,83.48229677
0x5a88,83.48229677
0x7990,83.48229677
0xc5c7,83.48229677
0x3b59,83.48229677
0x707a,83.48229677
0x6187,83.48229677
0x67f3,83.48229677
0x256f,83.48229677
0xabed,83.48229677
0x1ae8,83.48229677
0x9a20,83.48229677
0x7cfa,83.48229677
0x5363,83.48229677
0x9d1f,83.48229677
0xc48,83.48229677
0xb034,83.48229677
0x6894,83.48229677
0xc0e7,83.48229677
0x426c,83.48229677
0x3e23,83.48229677
0x89e,83.48229677
0xa230,83.48229677
0x7bd6,83.48229677
0x6c67,83.48229677
0x62f0,83.48229677
0x8094,83.48229677
0x76bd,83.48229677
0x673a,83.48229677
0x4aba,83.48229677
0x78a3,83.48229677
0x855e,83.48229677
0xc40c,83.48229677
0xc512,83.48229677
0x8056,83.48229677
0x5fa8,83.48229677
0x762d,83.48229677
0x7bf8,83.48229677
0x711d,83.48229677
0x7d5f,83.48229677
0x17d9,83.48229677
0xa29c,83.48229677
0xc699,83.48229677
0x107a,83.48229677
0x4fc3,83.48229677
0xc353,83.48229677
0x790e,83.48229677
0xc1ec,83.48229677
0x235a,83.48229677
0x4094,83.48229677
0x59f2,83.48229677
0x9fc1,83.48229677
0x4675,83.48229677
0x4ba9,83.48229677
0x3789,83.48229677
0x3f10,83.48229677
0xa36c,83.48229677
0x1b90,83.48229677
0x635,83.48229677
0xb97a,83.48229677
0x6e31,83.48229677
0x5598,83.48229677
0x857a,83.48229677
0x2d14,83.48229677
0x6f7c,83.48229677
0xb7d0,83.48229677
0x1586,83.48229677
0x4ed1,83.48229677
0x3796,83.48229677
0x23a0,83.48229677
0x2bd2,83.48229677
0x86de,83.48229677
0x35c6,83.48229677
0x3748,83.48229677
0xb43d,83.48229677
0x91ab,83.48229677
0x5be7,83.48229677
0x5864,83.48229677
0x2446,83.48229677
0x741e,83.48229677
0x8715,83.48229677
0x1295,83.48229677
0x7708,83.48229677
0x3255,83.48229677
0x8fd8,83.48229677
0xa2f3,83.48229677
0x1b2d,83.48229677
0xc0dd,83.48229677
0xb82c,83.48229677
0x477a,83.48229677
0xc0b1,83.48229677
0x549e,83.48229677
0x3dc1,83.48229677
0x1c25,83.48229677
0x8c4e,83.48229677
0x114c,83.48229677
0x9ff,83.48229677
0x8a64,83.48229677
0x4fdf,83.48229677
0x9cc0,83.48229677
0xc876,83.48229677
0xbc8d,83.48229677
0x46ce,83.48229677
0x7592,83.48229677
0xa7e,83.48229677
0xa1a0,83.48229677
0xc57a,83.48229677
0x92ca,83.48229677
0x8bb2,83.48229677
0x4d13,83.48229677
0x882a,83.48229677
0x6d66,83.48229677
0x7035,83.48229677
0x603e,83.48229677
0x5bd9,83.48229677
0xb95f,83.48229677
0x848,83.48229677
0x3b12,83.48229677
0x67c2,83.48229677
0x6534,83.48229677
0x2607,83.48229677
0xb2c0,83.48229677
0x29d6,83.48229677
0x94bf,83.48229677
0x35d5,83.48229677
0xab04,83.48229677
0xc758,83.48229677
0xad39,83.48229677
0xa1e4,83.48229677
0xeeb,83.48229677
0xb396,83.48229677
0xc32a,83.48229677
0x44e3,83.48229677
0x3ffc,83.48229677
0xad8d,83.48229677
0x15f1,83.48229677
0xa714,83.48229677
0xb20e,83.48229677
0x6102,83.48229677
0x847e,83.48229677
0x41a7,83.48229677
0x271a,83.48229677
0x20bc,83.48229677
0xbd5d,83.48229677
0xc926,83.48229677
0xadd9,83.48229677
0x7997,83.48229677
0xbaee,83.48229677
0xc941,83.48229677
0x50de,83.48229677
0x1a9e,83.48229677
0xc744,83.48229677
0xbd2f,83.48229677
0xc866,83.48229677
0x55f6,83.48229677
0x6e02,83.48229677
0x82d1,83.48229677
0xa31a,83.48229677
0x164f,83.48229677
0x4d3e,83.48229677
0x5a5b,83.48229677
0x6319,83.48229677
0xab2d,83.48229677
0x8b9,83.48229677
0xadb,83.48229677
0xb4b7,83.48229677
0x1cb5,83.48229677
0x65d5,83.48229677
0x9636,83.48229677
0x6ec0,83.48229677
0xc2df,83.48229677
0x3a93,83.48229677
0xa3d2,83.48229677
0x34dd,83.48229677
0x5516,83.48229677
0x9076,83.48229677
0x855b,83.48229677
0x14c8,83.48229677
0xb55d,83.48229677
0xbc4d,83.48229677
0x7f9b,83.48229677
0x2f02,83.48229677
0xb748,83.48229677
0x5da4,83.48229677
0x27ab,83.48229677
0x297f,83.48229677
0x42d8,83.48229677
0xb074,83.48229677
0xc7a3,83.48229677
0x1579,83.48229677
0x8b2,83.48229677
0x6606,83.48229677
0x562c,83.48229677
0xed7,83.48229677
0xa501,83.48229677
0x3b29,83.48229677
0x20ce,83.48229677
0x405d,83.48229677
0xec3,83.48229677
0x24ca,83.48229677
0x91a5,83.48229677
0x4833,83.48229677
0x49bb,83.48229677
0x512a,83.48229677
0xa0d3,83.48229677
0x8014,83.48229677
0x1e12,83.48229677
0xc827,83.48229677
0x3ba1,83.48229677
0xb2a9,83.48229677
0x7e1f,83.48229677
0x9e6a,83.48229677
0x5fe2,83.48229677
0xc197,83.48229677
0x3047,83.48229677
0x4145,83.48229677
0x381c,83.48229677
0x46f7,83.48229677
0x62d8,83.48229677
0xaff,83.48229677
0x6940,83.48229677
0x28a2,83.48229677
0x38e7,83.48229677
0x3984,83.48229677
0x3d70,83.48229677
0xc870,83.48229677
0xb910,83.48229677
0x4741,83.48229677
0xa76e,83.48229677
0x875e,83.48229677
0x6019,83.48229677
0x4cfb,83.48229677
0x8ca8,83.48229677
0x3ac7,83.48229677
0x292f,83.48229677
0x2f2a,83.48229677
0x57fe,83.48229677
0x5d11,83.48229677
0x6328,83.48229677
0x9729,83.48229677
0x928,83.48229677
0x4c06,83.48229677
0x43c6,83.48229677
0x2598,83.48229677
0x7f77,83.48229677
0xac4b,83.48229677
0x6705,83.48229677
0x111f,83.48229677
0x4a96,83.48229677
0x3f80,83.48229677
0x3c92,83.48229677
0x4832,83.48229677
0x980a,83.48229677
0x761a,83.48229677
0x6832,83.48229677
0x2875,83.48229677
0x1487,83.48229677
0x40db,83.48229677
0x963f,83.48229677
0x3fef,83.48229677
0x457e,83.48229677
0x1dbf,83.48229677
0x528c,83.48229677
0x1b31,83.48229677
0x2441,83.48229677
0x7370,83.48229677
0x66b4,83.48229677
0xad4c,83.48229677
0x789,83.48229677
0x2d0a,83.48229677
0xb00d,83.48229677
0x7f48,83.48229677
0xc196,83.48229677
0xbb3f,83.48229677
0x6a67,83.48229677
0x696a,83.48229677
0x721f,83.48229677
0xbab9,83.48229677
0x289f,83.48229677
0x6ac1,83.48229677
0x2b28,83.48229677
0x79e4,83.48229677
0x7f92,83.48229677
0x4223,83.48229677
0xb5c4,83.48229677
0x27a6,83.48229677
0x7f26,83.48229677
0x480f,83.48229677
0x4a34,83.48229677
0xad6a,83.48229677
0x2eed,83.48229677
0x693c,83.48229677
0x7c25,83.48229677
0x94e,83.48229677
0xbc72,83.48229677
0xb60,83.48229677
0x585c,83.48229677
0x5490,83.48229677
0x4350,83.48229677
0x4ffd,83.48229677
0x5f1a,83.48229677
0x569b,83.48229677
0xbf3a,83.48229677
0x7981,83.48229677
0x7540,83.48229677
0xa43,83.48229677
0x6641,83.48229677
0x2955,83.48229677
0x75b0,83.48229677
0x151b,83.48229677
0x997,83.48229677
0x872b,83.48229677
0xb40e,83.48229677
0xae94,83.48229677
0xae03,83.48229677
0x397d,83.48229677
0x4405,83.48229677
0x3f8f,83.48229677
0x9074,83.48229677
0x74d7,83.48229677
0xa560,83.48229677
0x99cc,83.48229677
0x4a63,83.48229677
0x1a96,83.48229677
0x6849,83.48229677
0x57bb,83.48229677
0x4cc2,83.48229677
0x6ce0,83.48229677
0x2e5a,83.48229677
0xb162,83.48229677
0xbed,83.48229677
0x2d80,83.48229677
0xb3e2,83.48229677
0xa7d2,83.48229677
0x74e,83.48229677
0x271e,83.48229677
0x61b4,83.48229677
0x2567,83.48229677
0x7b87,83.48229677
0x445f,83.48229677
0x8b3b,83.48229677
0x6de1,83.48229677
0xbe9e,83.48229677
0x567a,83.48229677
0x9971,83.48229677
0x45b3,83.48229677
0x8cd8,83.48229677
0x2e3b,83.48229677
0x8fb5,83.48229677
0xb76d,83.48229677
0xc1e4,83.48229677
0x6a0e,83.48229677
0xc6bf,83.48229677
0x358f,83.48229677
0x6d2d,83.48229677
0x5e40,83.48229677
0x9ec,83.48229677
0x547b,83.48229677
0x1e6c,83.48229677
0x1032,83.48229677
0xa64f,83.48229677
0x1d36,83.48229677
0x506d,83.48229677
0x9f7f,83.48229677
0x20e9,83.48229677
0x1f02,83.48229677
0x801e,83.48229677
0x5112,83.48229677
0x68fb,83.48229677
0x5139,83.48229677
0x2027,83.48229677
0xcdf,83.48229677
0x3503,83.48229677
0x816a,83.48229677
0x59aa,83.48229677
0x26b7,83.48229677
0x2311,83.48229677
0x5af0,83.48229677
0xa784,83.48229677
0x717a,83.48229677
0x9d77,83.48229677
0xae7e,83.48229677
0x9a5c,83.48229677
0x4e13,83.48229677
0x8bee,83.48229677
0x688f,83.48229677
0x3d0c,83.48229677
0x9961,83.48229677
0x7f50,83.48229677
0xab17,83.48229677
0x99d0,83.48229677
0xdbd,83.48229677
0x24a2,83.48229677
0xbbe6,83.48229677
0x36a3,83.48229677
0xc4bd,83.48229677
0x5144,83.48229677
0x7674,83.48229677
0x2319,83.48229677
0x6343,83.48229677
0x91dd,83.48229677
0x8ff1,83.48229677
0x9178,83.48229677
0x43b1,83.48229677
0x62f4,83.48229677
0x8b20,83.48229677
0x41c6,83.48229677
0x67fe,83.48229677
0x2b90,83.48229677
0x3f63,83.48229677
0x68a8,83.48229677
0xa276,83.48229677
0x379a,83.48229677
0x85e2,83.48229677
0x393b,83.48229677
0x1854,83.48229677
0x8f8a,83.48229677
0xb064,83.48229677
0x6314,83.48229677
0x9918,83.48229677
0x2cea,83.48229677
0x71ff,83.48229677
0x678e,83.48229677
0xa5d6,83.48229677
0xb920,83.48229677
0x8332,83.48229677
0x9698,83.48229677
0x4f4e,83.48229677
0x1d60,83.48229677
0x8dc,83.48229677
0x6d49,83.48229677
0x935f,83.48229677
0xb06b,83.48229677
0x5ce1,83.48229677
0xb88,83.48229677
0xb9b6,83.48229677
0x618f,83.48229677
0xdb1,83.48229677
0x14d9,83.48229677
0x7def,83.48229677
0xba05,83.48229677
0x9bc7,83.48229677
0x125f,83.48229677
0xbf2c,83.48229677
0x8be8,83.48229677
0x6a88,83.48229677
0x27a3,83.48229677
0x442a,83.48229677
0x3a6f,83.48229677
0x3cd4,83.48229677
0x86ae,83.48229677
0x4dba,83.48229677
0xa841,83.48229677
0xb638,83.48229677
0x11f4,83.48229677
0xa5b1,83.48229677
0x79e2,83.48229677
0x3574,83.48229677
0x70c2,83.48229677
0x3d9f,83.48229677
0x93a7,83.48229677
0x78da,83.48229677
0xafbd,83.48229677
0x8b75,83.48229677
0x29ea,83.48229677
0xbb91,83.48229677
0xad71,83.48229677
0x7a33,83.48229677
0x13eb,83.48229677
0x5a1e,83.48229677
0x8e3c,83.48229677
0x8e9b,83.48229677
0x247d,83.48229677
0xaacc,83.48229677
0xa9c1,83.48229677
0x64fc,83.48229677
0x7641,83.48229677
0x357d,83.48229677
0x1562,83.48229677
0x97f7,83.48229677
0x3171,83.48229677
0x8748,83.48229677
0x6616,83.48229677
0x5dc9,83.48229677
0x3fa7,83.48229677
0xc2a4,83.48229677
0xaf12,83.48229677
0x1778,83.48229677
0x91c3,83.48229677
0x3ecc,83.48229677
0xa20c,83.48229677
0x43ab,83.48229677
0x290e,83.48229677
0x8d85,83.48229677
0xb4a9,83.48229677
0x53c2,83.48229677
0x6cfb,83.48229677
0xfb3,83.48229677
0x9320,83.48229677
0x4683,83.48229677
0x203a,83.48229677
0x3903,83.48229677
0x2add,83.48229677
0x8729,83.48229677
0x15f2,83.48229677
0x57e9,83.48229677
0x1b09,83.48229677
0x96dd,83.48229677
0x49bf,83.48229677
0xb08b,83.48229677
0xa1a2,83.48229677
0x8cfa,83.48229677
0x6239,83.48229677
0x94af,83.48229677
0xc8e,83.48229677
0x5733,83.48229677
0x3e1f,83.48229677
0x6598,83.48229677
0x8328,83.48229677
0x84ec,83.48229677
0x3664,83.48229677
0x8659,83.48229677
0x35ed,83.48229677
0x2f27,83.48229677
0xa655,83.48229677
0x1d71,83.48229677
0x2749,83.48229677
0x6de8,83.48229677
0x4879,83.48229677
0x9f10,83.48229677
0x7b28,83.48229677
0x7f59,83.48229677
0x11ea,83.48229677
0xb081,83.48229677
0x93a4,83.48229677
0x5c0b,83.48229677
0x2e3a,83.48229677
0xa70d,83.48229677
0xa3b9,83.48229677
0x4a9f,83.48229677
0x2cbc,83.48229677
0xa96e,83.48229677
0x5101,83.48229677
0x62cd,83.48229677
0xb610,83.48229677
0x30ff,83.48229677
0x919e,83.48229677
0x55ba,83.48229677
0x521d,83.48229677
0x1449,83.48229677
0x8b78,83.48229677
0x7252,83.48229677
0x922a,83.48229677
0x7a3a,83.48229677
0xaabb,83.48229677
0x1ccd,83.48229677
0x5e59,83.48229677
0x3008,83.48229677
0x3ae0,83.48229677
0xc294,83.48229677
0x770,83.48229677
0x78e5,83.48229677
0xa3ae,83.48229677
0x8592,83.48229677
0x7b0f,83.48229677
0x8b1d,83.48229677
0x16a2,83.48229677
0x8a3c,83.48229677
0x22f1,83.48229677
0x6a10,83.48229677
0x7506,83.48229677
0x3b8e,83.48229677
0x9a1a,83.48229677
0x5163,83.48229677
0x8d00,83.48229677
0x4a83,83.48229677
0x716e,83.48229677
0xbfeb,83.48229677
0x3dab,83.48229677
0x3dbe,83.48229677
0xac3b,83.48229677
0x6a4c,83.48229677
0x3aa8,83.48229677
0x949a,83.48229677
0x479f,83.48229677
0x7fdd,83.48229677
0x6eaa,83.48229677
0x1e84,83.48229677
0xa1f,83.48229677
0x7d48,83.48229677
0x8c1a,83.48229677
0x3368,83.48229677
0xb965,83.48229677
0x66f9,83.48229677
0x5c25,83.48229677
0x2924,83.48229677
0x16af,83.48229677
0x704b,83.48229677
0x87c3,83.48229677
0x463f,83.48229677
0x1e90,83.48229677
0x9886,83.48229677
0x3ff9,83.48229677
0x526c,83.48229677
0xa626,83.48229677
0x3742,83.48229677
0x303c,83.48229677
0x51bb,83.48229677
0x827,83.48229677
0x2ecc,83.48229677
0x307f,83.48229677
0x6892,83.48229677
0x11e4,83.48229677
0x3430,83.48229677
0x8ecd,83.48229677
0x318e,83.48229677
0x41fa,83.48229677
0x248d,83.48229677
0xb59a,83.48229677
0x8a60,83.48229677
0x4510,83.48229677
0x70d,83.48229677
0xc649,83.48229677
0x8e9d,83.48229677
0x6917,83.48229677
0x811c,83.48229677
0xa639,83.48229677
0x6c6a,83.48229677
0x8a1a,83.48229677
0xe63,83.48229677
0x2fd6,83.48229677
0x3972,83.48229677
0xc67,83.48229677
0x1122,83.48229677
0x85a5,83.48229677
0x7a6d,83.48229677
0x8fee,83.48229677
0x210e,83.48229677
0x5430,83.48229677
0x8ecc,83.48229677
0x93a,83.48229677
0x1bc7,83.48229677
0x19c8,83.48229677
0x7955,83.48229677
0x82dd,83.48229677
0x5765,83.48229677
0xc21,83.48229677
0x3479,83.48229677
0x294b,83.48229677
0x354e,83.48229677
0x655b,83.48229677
0xa369,83.48229677
0x9676,83.48229677
0x5082,83.48229677
0xbd89,83.48229677
0x1de6,83.48229677
0xed4,83.48229677
0x77e6,83.48229677
0x76b2,83.48229677
0x1169,83.48229677
0x993c,83.48229677
0x5a54,83.48229677
0x6e97,83.48229677
0x8c74,83.48229677
0x5828,83.48229677
0x928e,83.48229677
0xaf22,83.48229677
0x4db6,83.48229677
0x6619,83.48229677
0x8693,83.48229677
0x225e,83.48229677
0x2ab1,83.48229677
0x7b58,83.48229677
0xb2b6,83.48229677
0x409b,83.48229677
0x9ab8,83.48229677
0xaee1,83.48229677
0x5281,83.48229677
0xb0e1,83.48229677
0x1950,83.48229677
0x9a9c,83.48229677
0xac5d,83.48229677
0xeb2,83.48229677
0x953c,83.48229677
0x1a35,83.48229677
0x7637,83.48229677
0x3c11,83.48229677
0x1ace,83.48229677
0xc178,83.48229677
0x7ab0,83.48229677
0x835d,83.48229677
0xc6b1,83.48229677
0xc4e6,83.48229677
0xa35f,83.48229677
0x1bed,83.48229677
0x5774,83.48229677
0xbae6,83.48229677
0xb5e4,83.48229677
0xb964,83.48229677
0x6945,83.48229677
0xa805,83.48229677
0x5a83,83.48229677
0xb8b8,83.48229677
0xbde2,83.48229677
0xbb40,83.48229677
0x6b9d,83.48229677
0x5456,83.48229677
0x9cdf,83.48229677
0x9035,83.48229677
0x8c6a,83.48229677
0x971b,83.48229677
0x7b5c,83.48229677
0x3aeb,83.48229677
0x52f6,83.48229677
0x6a45,83.48229677
0x1d93,83.48229677
0x80ac,83.48229677
0x8e7a,83.48229677
0x22c4,83.48229677
0x1c68,83.48229677
0xb65f,83.48229677
0x73ef,83.48229677
0x3e8d,83.48229677
0xade3,83.48229677
0x685d,83.48229677
0xa153,83.48229677
0x3929,83.48229677
0x222b,83.48229677
0x117e,83.48229677
0x87c1,83.48229677
0x78c4,83.48229677
0x8b7f,83.48229677
0x26b3,83.48229677
0x6d58,83.48229677
0xbc77,83.48229677
0x337e,83.48229677
0x5cd1,83.48229677
0x7bf1,83.48229677
0x3e7e,83.48229677
0xaaa,83.48229677
0x1212,83.48229677
0x8857,83.48229677
0x432e,83.48229677
0x9ffd,83.48229677
0x8a9c,83.48229677
0x4019,83.48229677
0x7b5a,83.48229677
0x3f50,83.48229677
0x388f,83.48229677
0x7d7c,83.48229677
0x8d6,83.48229677
0x4798,83.48229677
0xc570,83.48229677
0x3f0b,83.48229677
0xae0e,83.48229677
0xa315,83.48229677
0x10e1,83.48229677
0x33ff,83.48229677
0x5897,83.48229677
0x9113,83.48229677
0x7899,83.48229677
0x1735,83.48229677
0x6154,83.48229677
0x7e75,83.48229677
0x176d,83.48229677
0x19ad,83.48229677
0x4b8a,83.48229677
0x34a9,83.48229677
0xc80a,83.48229677
0x5914,83.48229677
0x1376,83.48229677
0x7df9,83.48229677
0x3a88,83.48229677
0x4010,83.48229677
0x150b,83.48229677
0xc5f9,83.48229677
0x9d9e,83.48229677
0xed1,83.48229677
0xa056,83.48229677
0xc5d9,83.48229677
0xbc53,83.48229677
0x8b7a,83.48229677
0x1639,83.48229677
0x882,83.48229677
0xab1f,83.48229677
0x51b6,83.48229677
0x273a,83.48229677
0x3f39,83.48229677
0x24af,83.48229677
0xbc66,83.48229677
0xaec,83.48229677
0x1266,83.48229677
0x9ace,83.48229677
0xa39c,83.48229677
0x7e88,83.48229677
0x2aec,83.48229677
0xa5bb,83.48229677
0x1db3,83.48229677
0xb790,83.48229677
0xb602,83.48229677
0x27b2,83.48229677
0x604e,83.48229677
0x1018,83.48229677
0x8265,83.48229677
0x4424,83.48229677
0x7f67,83.48229677
0xc729,83.48229677
0xacd0,83.48229677
0x9ba5,83.48229677
0x31a7,83.48229677
0x1733,83.48229677
0x5eaa,83.48229677
0x9a12,83.48229677
0x8579,83.48229677
0xa9e3,83.48229677
0x44ae,83.48229677
0x2190,83.48229677
0x10ce,83.48229677
0xadb5,83.48229677
0x2274,83.48229677
0xa980,83.48229677
0x8638,83.48229677
0x6b33,83.48229677
0x645c,83.48229677
0x4b09,83.48229677
0x527b,83.48229677
0xc832,83.48229677
0xa62a,83.48229677
0xbdd1,83.48229677
0xa850,83.48229677
0x710d,83.48229677
0x1a80,83.48229677
0x2b65,83.48229677
0x4e7c,83.48229677
0x1d7c,83.48229677
0x2379,83.48229677
0xb9c6,83.48229677
0x922e,83.48229677
0x8810,83.48229677
0xa007,83.48229677
0x6208,83.48229677
0x7627,83.48229677
0xc1be,83.48229677
0xbe64,83.48229677
0xa9d8,83.48229677
0x3c1e,83.48229677
0x6a4,83.48229677
0xc6b3,83.48229677
0x7216,83.48229677
0x1044,83.48229677
0x617d,83.48229677
0x1147,83.48229677
0xa725,83.48229677
0x7d5a,83.48229677
0x47d2,83.48229677
0xa766,83.48229677
0xa57,83.48229677
0x7278,83.48229677
0x1833,83.48229677
0x1702,83.48229677
0x4bed,83.48229677
0x183a,83.48229677
0x4340,83.48229677
0x96f9,83.48229677
0x2810,83.48229677
0x229b,83.48229677
0x9554,83.48229677
0x85f0,83.48229677
0x4193,83.48229677
0x9124,83.48229677
0xc336,83.48229677
0x7353,83.48229677
0xb450,83.48229677
0x21cb,83.48229677
0x4e79,83.48229677
0x41ce,83.48229677
0x6497,83.48229677
0x2a97,83.48229677
0xbf68,83.48229677
0x38dd,83.48229677
0x9eeb,83.48229677
0x9fd2,83.48229677
0x79fa,83.48229677
0x9486,83.48229677
0xa95f,83.48229677
0x1398,83.48229677
0x96ae,83.48229677
0x682,83.48229677
0x2720,83.48229677
0x8fe,83.48229677
0x2514,83.48229677
0x31d1,83.48229677
0x6d00,83.48229677
0x672f,83.48229677
0x9768,83.48229677
0x280f,83.48229677
0x2bb1,83.48229677
0x7bc6,83.48229677
0xbbe8,83.48229677
0x4344,83.48229677
0x448a,83.48229677
0x4c8b,83.48229677
0x9f78,83.48229677
0xa26d,83.48229677
0x8767,83.48229677
0x5656,83.48229677
0xb7c2,83.48229677
0x655,83.48229677
0x9f9b,83.48229677
0x94ee,83.48229677
0xbc4e,83.48229677
0xda3,83.48229677
0x86d,83.48229677
0x45e4,83.48229677
0x4460,83.48229677
0xbec5,83.48229677
0x4c4a,83.48229677
0x1967,83.48229677
0x408c,83.48229677
0x2e4b,83.48229677
0x16f1,83.48229677
0x8cab,83.48229677
0x2a41,83.48229677
0x26ec,83.48229677
0x2dba,83.48229677
0x13c4,83.48229677
0x496d,83.48229677
0x432d,83.48229677
0x6daa,83.48229677
0x3c14,83.48229677
0x2ac0,83.48229677
0x2a4a,83.48229677
0x4a55,83.48229677
0xc825,83.48229677
0x7668,83.48229677
0x80ad,83.48229677
0x8bc3,83.48229677
0x7897,83.48229677
0x327f,83.48229677
0x8eea,83.48229677
0x7192,83.48229677
0xc6e,83.48229677
0xb14b,83.48229677
0xb66b,83.48229677
0x72a9,83.48229677
0x7091,83.48229677
0x86d5,83.48229677
0x8108,83.48229677
0x4708,83.48229677
0xa953,83.48229677
0xc65,83.48229677
0x73e,83.48229677
0x6a0b,83.48229677
0x55fc,83.48229677
0x99ee,83.48229677
0x20a3,83.48229677
0x70c9,83.48229677
0xbacc,83.48229677
0xaa2d,83.48229677
0x26ac,83.48229677
0x7c9a,83.48229677
0x9e46,83.48229677
0xa3c8,83.48229677
0x1475,83.48229677
0x4461,83.48229677
0x675c,83.48229677
0x2475,83.48229677
0x50e0,83.48229677
0x73b7,83.48229677
0x9c7c,83.48229677
0xc3e5,83.48229677
0x98ce,83.48229677
0xa96b,83.48229677
0x40af,83.48229677
0x342d,83.48229677
0x12dd,83.48229677
0x7e71,83.48229677
0xa201,83.48229677
0xc2bb,83.48229677
0x947f,83.48229677
0x3861,83.48229677
0x9df8,83.48229677
0x6096,83.48229677
0x94d9,83.48229677
0xb9e2,83.48229677
0x3f1d,83.48229677
0x7d4a,83.48229677
0x7554,83.48229677
0x85d7,83.48229677
0x3f2c,83.48229677
0x698f,83.48229677
0x402b,83.48229677
0xbd94,83.48229677
0x9be9,83.48229677
0xb2cb,83.48229677
0x397a,83.48229677
0x4106,83.48229677
0x8eff,83.48229677
0x63e0,83.48229677
0x68ab,83.48229677
0x89c9,83.48229677
0x9017,83.48229677
0x3a46,83.48229677
0x73a9,83.48229677
0x9422,83.48229677
0xa79a,83.48229677
0x4b63,83.48229677
0xf3b,83.48229677
0xbd0,83.48229677
0x4d03,83.48229677
0x4e89,83.48229677
0x3604,83.48229677
0xbf1c,83.48229677
0xc550,83.48229677
0x7002,83.48229677
0x339e,83.48229677
0xae40,83.48229677
0x1121,83.48229677
0x5a47,83.48229677
0x644e,83.48229677
0x235b,83.48229677
0x2897,83.48229677
0x669f,83.48229677
0x5b1f,83.48229677
0x94d8,83.48229677
0x2136,83.48229677
0x552d,83.48229677
0xa50f,83.48229677
0x2d94,83.48229677
0x6b05,83.48229677
